city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Manila,Manila,14.5958,120.9772,Philippines,PH,PHL,Manila,primary,24922000,1608618140
Dhaka,Dhaka,23.7289,90.3944,Bangladesh,BD,BGD,Dhaka,primary,19134000,1050529279
Quezon City,Quezon City,14.65,121.0475,Philippines,PH,PHL,Quezon,admin,2960048,1608974097
Gāzipura,Gazipura,23.9234,90.3959,Bangladesh,BD,BGD,Dhaka,,2674697,1050449249
Chattogram,Chattogram,22.335,91.8325,Bangladesh,BD,BGD,Chattogram,admin,2581643,1050830722
Zamboanga City,Zamboanga City,6.9042,122.0761,Philippines,PH,PHL,Zamboanga,admin,2100000,1608189351
Davao,Davao,7.07,125.6,Philippines,PH,PHL,Davao,admin,1910167,1608906877
Caloocan City,Caloocan City,14.65,120.97,Philippines,PH,PHL,Caloocan,admin,1661584,1608897690
Canagatan,Canagatan,18,121.8,Philippines,PH,PHL,Cagayan,,1273219,1608697675
Rangapukur,Rangapukur,25.5206,89.2147,Bangladesh,BD,BGD,Rangpur,,1031388,1050032005
Nārāyanganj,Narayanganj,23.6167,90.5,Bangladesh,BD,BGD,Dhaka,,967951,1050424421
Cebu City,Cebu City,10.32,123.75,Philippines,PH,PHL,Cebu,admin,964169,1608136151
Khulna,Khulna,22.8167,89.55,Bangladesh,BD,BGD,Khulna,admin,928891,1050667339
Masbate,Masbate,12.27,123.58,Philippines,PH,PHL,Masbate,admin,908920,1608802236
Antipolo,Antipolo,14.5842,121.1763,Philippines,PH,PHL,Rizal,admin,887399,1608824345
Taguig City,Taguig City,14.52,121.05,Philippines,PH,PHL,Taguig,admin,886722,1608766695
Pasig City,Pasig City,14.5605,121.0765,Philippines,PH,PHL,Pasig,admin,803159,1608278212
Cagayan de Oro,Cagayan de Oro,8.48,124.65,Philippines,PH,PHL,Cagayan de Oro,admin,728402,1608831546
Valenzuela,Valenzuela,14.7,120.98,Philippines,PH,PHL,Valenzuela,admin,714978,1608492120
Dasmariñas,Dasmarinas,14.33,120.94,Philippines,PH,PHL,Cavite,,703141,1608418544
General Santos,General Santos,6.12,125.17,Philippines,PH,PHL,General Santos,admin,697315,1608171585
City of Parañaque,City of Paranaque,14.5008,120.9915,Philippines,PH,PHL,Parañaque,admin,689992,1608379532
Bacoor,Bacoor,14.4624,120.9645,Philippines,PH,PHL,Cavite,,664625,1608869358
Tondo,Tondo,14.617,120.967,Philippines,PH,PHL,Manila,,654220,1608204201
San Jose del Monte,San Jose del Monte,14.8139,121.0453,Philippines,PH,PHL,Bulacan,,651813,1608850554
Makati City,Makati City,14.5567,121.0214,Philippines,PH,PHL,Makati,admin,629616,1608725647
Las Piñas City,Las Pinas City,14.45,120.98,Philippines,PH,PHL,Las Piñas,,606293,1608544537
Bacolod,Bacolod,10.6765,122.9509,Philippines,PH,PHL,Bacolod,admin,600783,1608244137
Mymensingh,Mymensingh,24.7504,90.38,Bangladesh,BD,BGD,Mymensingh,admin,576927,1050399881
Iloilo,Iloilo,10.72,122.57,Philippines,PH,PHL,Iloilo,admin,574000,1608875987
Muntinlupa City,Muntinlupa City,14.38,121.05,Philippines,PH,PHL,Muntinlupa,admin,543445,1608473406
City of Calamba,City of Calamba,14.22,121.17,Philippines,PH,PHL,Laguna,,539671,1608985581
Lapu-Lapu City,Lapu-Lapu City,10.3127,123.9488,Philippines,PH,PHL,Lapu-Lapu,admin,497604,1608430676
Imus,Imus,14.4297,120.9367,Philippines,PH,PHL,Cavite,,496794,1608802508
Sylhet,Sylhet,24.9,91.8667,Bangladesh,BD,BGD,Sylhet,admin,479837,1050646703
Angeles City,Angeles City,15.1472,120.5847,Philippines,PH,PHL,Angeles,admin,462928,1608036027
Marikina City,Marikina City,14.65,121.1,Philippines,PH,PHL,Marikina,admin,456059,1608000077
General Trias,General Trias,14.38,120.88,Philippines,PH,PHL,Cavite,,450583,1608826995
Sirājganj,Sirajganj,24.45,89.7167,Bangladesh,BD,BGD,Rājshāhi,,450000,1050687094
Rājshāhi,Rajshahi,24.3667,88.6,Bangladesh,BD,BGD,Rājshāhi,admin,448087,1050547831
Rodriguez,Rodriguez,14.72,121.12,Philippines,PH,PHL,Rizal,,443954,1608543530
Chauddagram,Chauddagram,23.2244,91.3731,Bangladesh,BD,BGD,Chattogram,,443648,1050749168
Pasay City,Pasay City,14.5439,120.995,Philippines,PH,PHL,Pasay,admin,440656,1608448280
Mandaluyong City,Mandaluyong City,14.58,121.03,Philippines,PH,PHL,Mandaluyong,admin,425758,1608166320
Kushtia,Kushtia,23.9,89.12,Bangladesh,BD,BGD,Khulna,,418312,1050000610
Santa Rosa,Santa Rosa,14.32,121.12,Philippines,PH,PHL,Laguna,,414812,1608571683
Biñan,Binan,14.33,121.08,Philippines,PH,PHL,Laguna,,407437,1608039268
Barura,Barura,23.3683,91.0484,Bangladesh,BD,BGD,Chattogram,,405118,1050831924
Bogra,Bogra,24.851,89.3711,Bangladesh,BD,BGD,Rājshāhi,,400983,1050833664
Tāngāil,Tangail,24.25,89.92,Bangladesh,BD,BGD,Dhaka,,392300,1050628940
Sampaloc,Sampaloc,14.6031,121.0022,Philippines,PH,PHL,Manila,,388305,1608298987
Taytay,Taytay,14.5692,121.1325,Philippines,PH,PHL,Rizal,,386451,1608530771
Tarlac City,Tarlac City,15.4869,120.59,Philippines,PH,PHL,Tarlac,admin,385398,1608237027
Savar,Savar,23.8482,90.2577,Bangladesh,BD,BGD,Dhaka,,384093,1050038410
Malabon,Malabon,14.66,120.96,Philippines,PH,PHL,Malabon,admin,380522,1608045841
Cainta,Cainta,14.57,121.12,Philippines,PH,PHL,Rizal,,376933,1608314665
Lipa City,Lipa City,13.9411,121.1622,Philippines,PH,PHL,Batangas,,372931,1608615113
Butuan,Butuan,8.948,125.543,Philippines,PH,PHL,Butuan,admin,372910,1608000722
Baguio City,Baguio City,16.4119,120.5933,Philippines,PH,PHL,Baguio,admin,366358,1608164766
Mandaue City,Mandaue City,10.33,123.93,Philippines,PH,PHL,Mandaue,admin,364116,1608794590
Iligan,Iligan,8.23,124.25,Philippines,PH,PHL,Iligan,admin,363115,1608000268
Cabuyao,Cabuyao,14.275,121.125,Philippines,PH,PHL,Laguna,,355330,1608604441
San Fernando,San Fernando,15.03,120.68,Philippines,PH,PHL,Pampanga,admin,354666,1608862124
Batangas,Batangas,13.83,121,Philippines,PH,PHL,Batangas,admin,351437,1608417616
Tungi,Tungi,23.8915,90.4023,Bangladesh,BD,BGD,Dhaka,,350000,1050143008
Naga City,Naga City,13.6244,123.1864,Philippines,PH,PHL,Naga,admin,342769,1608775993
Cabanatuan City,Cabanatuan City,15.4908,120.9678,Philippines,PH,PHL,Nueva Ecija,,327325,1608247694
San Pedro,San Pedro,14.3583,121.0583,Philippines,PH,PHL,Laguna,,326001,1608848483
Cotabato,Cotabato,7.22,124.25,Philippines,PH,PHL,Cotabato,admin,325079,1608753128
Binangonan,Binangonan,14.4514,121.1919,Philippines,PH,PHL,Rizal,,313631,1608102511
Tanza,Tanza,14.3944,120.8531,Philippines,PH,PHL,Cavite,,312116,1608010777
Puerto Princesa,Puerto Princesa,9.75,118.75,Philippines,PH,PHL,Puerto Princesa,admin,307079,1608455700
Tagum,Tagum,7.4478,125.8078,Philippines,PH,PHL,Davao del Norte,admin,296202,1608755366
Comilla,Comilla,23.45,91.2,Bangladesh,BD,BGD,Chattogram,,296010,1050609330
Silang,Silang,14.2306,120.975,Philippines,PH,PHL,Cavite,,295644,1608301996
Rangpur,Rangpur,25.75,89.2444,Bangladesh,BD,BGD,Rangpur,admin,294265,1050667437
Mabalacat,Mabalacat,15.22,120.58,Philippines,PH,PHL,Pampanga,,293244,1608402560
Santa Maria,Santa Maria,14.82,120.96,Philippines,PH,PHL,Bulacan,,289820,1608186208
San Pablo,San Pablo,14.07,121.325,Philippines,PH,PHL,Laguna,,285348,1608801564
Lucena,Lucena,13.93,121.62,Philippines,PH,PHL,Lucena,admin,278924,1608000461
San Mateo,San Mateo,14.6969,121.1219,Philippines,PH,PHL,Rizal,,273306,1608557779
Brāhmanbāria,Brahmanbaria,23.9723,91.1099,Bangladesh,BD,BGD,Chattogram,,268279,1050193121
Feni,Feni,23.015,91.3967,Bangladesh,BD,BGD,Chattogram,,265000,1050761871
Talisay,Talisay,10.25,123.83,Philippines,PH,PHL,Cebu,,263048,1608040297
Malolos,Malolos,14.8436,120.8114,Philippines,PH,PHL,Bulacan,admin,261189,1608358783
Olongapo,Olongapo,14.83,120.28,Philippines,PH,PHL,Olongapo,admin,260317,1608001640
Siddhirganj,Siddhirganj,23.6913,90.5149,Bangladesh,BD,BGD,Dhaka,,256760,1050651716
Marilao,Marilao,14.7581,120.9481,Philippines,PH,PHL,Bulacan,,254453,1608371779
Jhenida,Jhenida,23.5425,89.1749,Bangladesh,BD,BGD,Khulna,,252500,1050491250
Tacloban,Tacloban,11.24,125,Philippines,PH,PHL,Tacloban,admin,251881,1608710592
Companiganj,Companiganj,22.873,91.2782,Bangladesh,BD,BGD,Chattogram,,250579,1050000075
Navotas,Navotas,14.6667,120.9417,Philippines,PH,PHL,Navotas,admin,247543,1608538447
Jessore,Jessore,23.1704,89.2,Bangladesh,BD,BGD,Khulna,,243987,1050244487
Bānchpār,Banchpar,23.2081,90.7979,Bangladesh,BD,BGD,Chattogram,,241799,1050224894
Nazipur,Nazipur,25.0455,88.7609,Bangladesh,BD,BGD,Rājshāhi,,231900,1050310011
